Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
3.7776,5261.2248135764,3107.28472144143,2758604.10343808,6.69612855584424,283.082105263166,3994826.05263239,0.364539264095602
3.7784,5260.99555846422,3107.24649957371,2758505.99963224,6.69620367510757,283.082105263166,3994826.05263239,0.3646124868366
3.7792,5260.80854207905,3107.18445153637,2758427.7783142,6.69626356574148,283.082105263166,3994826.05263239,0.364685742976684
3.78,5260.67900251179,3107.11928380163,2758376.15510174,6.69543362194928,283.072105263166,3993871.05263239,0.364832662455229
3.7808,5260.51002306652,3107.21653823974,2758307.76289162,6.69548602880402,283.072105263166,3993871.05263239,0.364905983935894
3.7816,5260.28406509552,3107.22897854257,2758207.79962366,6.69556262225445,283.072105263166,3993871.05263239,0.364979338377174
3.7824,5260.05477148402,3107.19076264208,2758109.6596965,6.69563781246481,283.072105263166,3993871.05263239,0.365052726331599
3.7832,5259.86768636511,3107.1287051773,2758031.38809944,6.69482764855806,283.062105263166,3992916.05263239,0.365199710748402
3.784,5259.64328803456,3107.21635760991,2757937.33726958,6.69489976070953,283.062105263166,3992916.05263239,0.365273164936194
3.7848,5259.37318470486,3107.21343915154,2757816.96245806,6.69499204820547,283.062105263166,3992916.05263239,0.365346652598956
3.7856,5259.11416896664,3107.15919224159,2757705.09925956,6.69507780186974,283.062105263166,3992916.05263239,0.365420174202751
3.7864,5258.91097590554,3107.08350119192,2757619.40738885,6.69514348737205,283.062105263166,3992916.05263239,0.365493729627445
3.7872,5258.77592844471,3107.00841702514,2757565.24615349,6.6943142968627,283.052105263166,3991961.05263239,0.365640802834842
3.788,5258.608534483,3107.09968873602,2757497.5843137,6.69436620314807,283.052105263166,3991961.05263239,0.365714424032367
3.7888,5258.38801369312,3107.10943864966,2757400.13312114,6.69444095699995,283.052105263166,3991961.05263239,0.365788078366195
3.7896,5258.1653265305,3107.07085314059,2757305.02913539,6.69451390450807,283.052105263166,3991961.05263239,0.365861766361775
3.7904,5257.98426155884,3107.00977912146,2757229.51447351,6.69457182234012,283.052105263166,3991961.05263239,0.36593548800236
3.7912,5257.85918736389,3106.94612141921,2757179.90745165,6.69373852964976,283.042105263166,3991006.05263239,0.366082648691084
3.792,5257.69299407514,3107.04499696561,2757112.74556724,6.69379008266214,283.042105263166,3991006.05263239,0.366156436005858
3.7928,5257.46847525406,3107.05883664678,2757013.40492234,6.69386633060784,283.042105263166,3991006.05263239,0.36623025655336
3.7936,5257.23949347915,3107.0215993376,2756915.35440148,6.69394158216753,283.042105263166,3991006.05263239,0.366304110901072
3.7944,5257.05190769096,3106.9600618522,2756836.79663429,6.69400186906052,283.042105263166,3991006.05263239,0.366377999050176
3.7952,5256.9213296792,3106.89498191842,2756784.62370559,6.69316993992922,283.032105263166,3990051.05263239,0.366525247645295
3.796,5256.75119617441,3106.99217185364,2756715.62067139,6.69322293685329,283.032105263166,3990051.05263239,0.366599201713993
3.7968,5256.52438149953,3107.00449468417,2756615.20739706,6.69330005259767,283.032105263166,3990051.05263239,0.366673189152098
3.7976,5256.29442152199,3106.96609982906,2756516.68983415,6.69337570621706,283.032105263166,3990051.05263239,0.366747210515757
3.7984,5256.10674611501,3106.90380711512,2756438.07543345,6.69343607135679,283.032105263166,3990051.05263239,0.366821265795909
3.7992,5255.97657860564,3106.83832438731,2756386.07708404,6.69260340524353,283.022105263166,3989096.05263239,0.366968602778647
3.8,5255.80706111537,3106.93540844831,2756317.34050204,6.69265622801582,283.022105263166,3989096.05263239,0.367042724127809
3.8008,5255.58091187186,3106.9478277422,2756217.22184791,6.69273316192304,283.022105263166,3989096.05263239,0.367116878947789
3.8016,5255.35149072173,3106.90961494065,2756118.93544747,6.69280868164961,283.022105263166,3989096.05263239,0.367191067795904
3.8024,5255.16414415925,3106.84750711586,2756040.45457544,6.69286897909222,283.022105263166,3989096.05263239,0.36726529066417
3.8032,5255.03410221598,3106.78216274204,2755988.49630812,6.69203567780191,283.012105263166,3988141.05263239,0.36741271639708
3.804,5254.86456459666,3106.87935581334,2755919.73014492,6.69208855390071,283.012105263166,3988141.05263239,0.367487005483342
3.8048,5254.63835819017,3106.89186022072,2755819.5709317,6.69216556352585,283.012105263166,3988141.05263239,0.36756132814726
3.8056,5254.40883382831,3106.85369022229,2755721.21846341,6.69224117775254,283.012105263166,3988141.05263239,0.367635684947997
3.8064,5254.22133569837,3106.79157955933,2755642.64909759,6.69230157811453,283.012105263166,3988141.05263239,0.36771007587801
3.8072,5254.09111780913,3106.72619159983,2755590.59187087,6.69146774797969,283.002105263166,3987186.05263239,0.367857590746947
3.808,5253.92141510957,3106.82334771955,2755521.72957441,6.69152072867037,283.002105263166,3987186.05263239,0.367932048050689
3.8088,5253.6951221157,3106.83583776461,2755421.51663289,6.69159782423036,283.002105263166,3987186.05263239,0.368006539040482
3.8096,5253.46553662025,3106.79765552418,2755323.11791878,6.69167351781658,283.002105263166,3987186.05263239,0.36808106427643
3.8104,5253.27796246612,3106.73552226787,2755244.49525184,6.69173399414693,283.002105263166,3987186.05263239,0.368155623750865
3.8112,5253.14764980825,3106.67009470031,2755192.37676353,6.69089960573374,282.992105263166,3986231.05263239,0.368303228146045
3.812,5252.97785180147,3106.76723078648,2755123.45068521,6.69095266623591,282.992105263166,3986231.05263239,0.368377854149311
3.8128,5252.7515228512,3106.77972760421,2755023.20745087,6.6910298297968,282.992105263166,3986231.05263239,0.368452513946892
3.8136,5252.52190686884,3106.74155288888,2754924.77666888,6.69110559192906,282.992105263166,3986231.05263239,0.368527208099988
3.8144,5252.33427046121,3106.67941248656,2754846.10706688,6.69116613942253,282.992105263166,3986231.05263239,0.368601936600966
3.8152,5252.203864693,3106.61395552581,2754793.92808323,6.69033119161818,282.982105263166,3985276.0526324,0.368749630912227
3.816,5252.03396572684,3106.71107706838,2754724.93562238,6.6903843340333,282.982105263166,3985276.0526324,0.368824426097623
3.8168,5251.80759189153,3106.72358229755,2754624.65797695,6.69046156885389,282.982105263166,3985276.0526324,0.368899255186066
3.8176,5251.57793627107,3106.68541426419,2754526.1909274,6.69053740285367,282.982105263166,3985276.0526324,0.36897411873988
3.8184,5251.39023003339,3106.62326461856,2754447.47092754,6.69059802426532,282.982105263166,3985276.0526324,0.369049016751471
3.8192,5251.25972585726,3106.55777584139,2754395.22904268,6.68976251840948,282.972105263166,3984321.0526324,0.369196801370461
3.82,5251.08972281448,3106.65488077023,2754326.16880823,6.68981574390968,282.972105263166,3984321.0526324,0.369271766222769
3.8208,5250.86330267861,3106.66739275459,2754225.85613448,6.68989305055548,282.972105263166,3984321.0526324,0.369346765087308
3.8216,5250.63360728723,3106.62923030084,2754127.35280371,6.68996895652362,282.972105263166,3984321.0526324,0.369421798527513
3.8224,5250.44583190772,3106.56707084201,2754048.5827716,6.69002965166308,282.972105263166,3984321.0526324,0.369496866535818
3.8232,5250.31523037887,3106.50155010313,2753996.27851747,6.68919358683528,282.962105263166,3983366.0526324,0.36964474185584
3.824,5250.14512426187,3106.59863864785,2753927.15101978,6.68924689512844,282.962105263166,3983366.0526324,0.369719876861762
3.8248,5249.91865851379,3106.61115763353,2753826.80366819,6.68932427341974,282.962105263166,3983366.0526324,0.369795045989517
3.8256,5249.68892379068,3106.57300099127,2753728.26430193,6.6894002512574,282.962105263166,3983366.0526324,0.369870249803659
3.8264,5249.50107954923,3106.51083191933,2753649.4444101,6.68946102008287,282.962105263166,3983366.0526324,0.369945488296652
3.8272,5249.37038082582,3106.44527938245,2753597.07790082,6.68862439568276,282.952105263166,3982411.0526324,0.370093454712569
3.828,5249.2001716204,3106.54235176243,2753527.88317833,6.68867778684039,282.952105263166,3982411.0526324,0.370168760360693
3.8288,5248.97366004545,3106.55487780432,2753427.50108107,6.68875523691993,282.952105263166,3982411.0526324,0.370244100240679
3.8296,5248.74388575314,3106.51672694463,2753328.92561203,6.68883128676959,282.952105263166,3982411.0526324,0.370319474918208
3.8304,5248.55597250354,3106.45454820558,2753250.05583623,6.68801446488839,282.942105263166,3981456.0526324,0.370467509853201
3.8312,5248.33044955299,3106.54225272959,2753155.24353983,6.68808871514195,282.942105263166,3981456.0526324,0.370542952606116
3.832,5248.05974113137,3106.53936236563,2753034.41795716,6.68818482142133,282.942105263166,3981456.0526324,0.370618430147246
3.8328,5247.80040401254,3106.48460923502,2752922.18823992,6.68827408182226,282.942105263166,3981456.0526324,0.37069394299426
3.8336,5247.59709773321,3106.40805100765,2752836.23464927,6.6883424382489,282.942105263166,3981456.0526324,0.370769491017183
3.8344,5247.46222780318,3106.33197290731,2752781.95729156,6.68750735479434,282.932105263166,3980501.0526324,0.370917619570374
3.8352,5247.29537163881,3106.42278071648,2752714.31910872,6.68756118786844,282.932105263166,3980501.0526324,0.370993235256799
3.836,5247.07627887937,3106.43252365361,2752617.37037349,6.68763834388273,282.932105263166,3980501.0526324,0.371068885380705
3.8368,5246.8552344182,3106.39393054984,2752522.81757487,6.68771358713636,282.932105263166,3980501.0526324,0.371144570493616
3.8376,5246.67559386717,3106.33272125551,2752447.75390489,6.68777331712737,282.932105263166,3980501.0526324,0.37122029057645
3.8384,5246.55166560381,3106.26880789696,2752398.47783399,6.68693363666571,282.922105263166,3979546.0526324,0.371368511344353
3.8392,5246.38643976044,3106.36782502255,2752331.53652991,6.68698694596629,282.922105263166,3979546.0526324,0.371444298962005
3.84,5246.16336501423,3106.38206833854,2752232.70356127,6.68706564706731,282.922105263166,3979546.0526324,0.371520121114553
3.8408,5245.9357866305,3106.345040717,2752135.09178483,6.68714336939702,282.922105263166,3979546.0526324,0.371595978401797
3.8416,5245.74927610306,3106.28342901842,2752056.82234864,6.68720568605066,282.922105263166,3979546.0526324,0.3716718708259
3.8424,5245.61949410897,3106.21804991021,2752004.81798356,6.68636756413586,282.912105263166,3978591.0526324,0.371820184249168
3.8432,5245.45004273677,3106.31528519253,2751935.90364133,6.68642247599328,282.912105263166,3978591.0526324,0.371896144473108
3.844,5245.2244785897,3106.32790032952,2751835.90884532,6.68650214758274,282.912105263166,3978591.0526324,0.371972139378233
3.8448,5244.99582123892,3106.28961652935,2751737.78413254,6.68658032274259,282.912105263166,3978591.0526324,0.372048169551474
3.8456,5244.8091961987,3106.22717755928,2751659.44737126,6.68664272843236,282.912105263166,3978591.0526324,0.37212423498329
3.8464,5244.67985076682,3106.16135338813,2751607.63044392,6.68580384650539,282.902105263167,3977636.0526324,0.372272641577197
3.8472,5244.51106676259,3106.25846773232,2751539.00711306,6.68585855760347,282.902105263167,3977636.0526324,0.372348774965593
3.848,5244.28622421781,3106.27118166979,2751439.33348336,6.68593801851854,282.902105263167,3977636.0526324,0.372424943141022
3.8488,5244.05815525477,3106.23309289108,2751341.4634829,6.68601603516021,282.902105263167,3977636.0526324,0.37250114669161
3.8496,5243.87188139038,3106.17085603732,2751263.27801669,6.68607835580475,282.902105263167,3977636.0526324,0.372577385609019
3.8504,5243.74268445873,3106.10518698547,2751211.51238614,6.6852388207397,282.892105263167,3976681.0526324,0.372725885752409
3.8512,5243.57388994483,3106.20242504628,2751142.86447037,6.6852935826664,282.892105263167,3976681.0526324,0.372802192782193
3.852,5243.34898877176,3106.21523299581,2751043.15004674,6.68537312145323,282.892105263167,3976681.0526324,0.372878534710993
3.8528,5243.12080950117,3106.17719130897,2750945.2113128,6.68545123741615,282.892105263167,3976681.0526324,0.372954912128989
3.8536,5242.93439043395,3106.1149525508,2750866.93405954,6.6855136668037,282.892105263167,3976681.0526324,0.373031325028358
3.8544,5242.80501026056,3106.04923876601,2750815.06659594,6.68467360015956,282.882105263167,3975726.0526324,0.373179919126646
3.8552,5242.63604445731,3106.14643895452,2750746.32023871,6.68472847192429,282.882105263167,3975726.0526324,0.373256400302016
3.856,5242.41105124169,3106.15923001812,2750646.54996979,6.68480810068275,282.882105263167,3975726.0526324,0.373332916490179
3.8568,5242.18280762595,3106.12117354692,2750548.56405114,6.68488629888157,282.882105263167,3975726.0526324,0.373409468282302
3.8576,5241.99631198137,3106.05891028381,2750470.23378979,6.68494880619103,282.882105263167,3975726.0526324,0.373486055670411
3.8584,5241.86683846347,3105.99315579575,2750418.30624657,6.68410817421529,282.872105263167,3974771.05263241,0.373634744133991
3.8592,5241.6977789137,3106.09033679969,2750349.49740423,6.68416312723146,282.872105263167,3974771.05263241,0.373711399960912
3.86,5241.47275008635,3106.10313459041,2750249.69741095,6.68424282521242,282.872105263167,3974771.05263241,0.373788090914197
3.8608,5241.24447634126,3106.06508555094,2750151.68013288,6.68432109311328,282.872105263167,3974771.05263241,0.37386481758618
3.8616,5241.05791947681,3106.00281521646,2750073.30395681,6.68438367277757,282.872105263167,3974771.05263241,0.373941579968924
3.8624,5240.92835438594,3105.9370315895,2750021.31714518,6.68354247429091,282.862105263167,3973816.05263241,0.374090363207555
3.8632,5240.75919464953,3106.03419962372,2749952.44284556,6.68359751103332,282.862105263167,3973816.05263241,0.374167194192426
3.864,5240.5341358354,3106.0470071358,2749852.6166928,6.6836772754774,282.862105263167,3973816.05263241,0.374244060417735
3.8648,5240.30582539772,3106.00894956123,2749754.56720451,6.6837556138496,282.862105263167,3973816.05263241,0.374320962476868
3.8656,5240.11912389592,3105.94660683029,2749676.10925466,6.6838182946065,282.862105263167,3973816.05263241,0.374397900362006
3.8664,5239.98928731925,3105.88066377118,2749623.98307564,6.68297659314561,282.852105263167,3972861.05263241,0.374546778787774
3.8672,5239.81977558883,3105.97762832056,2749554.93000132,6.68303180431158,282.852105263167,3972861.05263241,0.374623785441141
3.868,5239.59439712584,3105.99021502502,2749454.94555981,6.6831117409213,282.852105263167,3972861.05263241,0.374700827451563
3.8688,5239.36580687593,3105.9519273698,2749356.75158527,6.68319023958417,282.852105263167,3972861.05263241,0.37477790541383
3.8696,5239.17887657426,3105.88936266864,2749278.17226685,6.68325305318199,282.852105263167,3972861.05263241,0.374855019319879
3.8704,5239.04887057904,3105.82321695912,2749225.95246038,6.68241081204709,282.842105263167,3971906.05263241,0.375003993355378
3.8712,5238.87925416679,3105.92004277115,2749156.83312066,6.68246610781632,282.842105263167,3971906.05263241,0.375081176196335
3.872,5238.65387552698,3105.93255737553,2749056.83631022,6.68254610005153,282.842105263167,3971906.05263241,0.375158394509358
3.8728,5238.42531509711,3105.89423241958,2748958.63944687,6.68262464592797,282.842105263167,3971906.05263241,0.375235648890023
3.8736,5238.23838994481,3105.83164115073,2748880.04545965,6.68268750718486,282.842105263167,3971906.05263241,0.375312939330098
3.8744,5238.10835263895,3105.76546315176,2748827.79465085,6.68184467571743,282.832105263167,3970951.05263241,0.375462009389484
3.8752,5237.93868254505,3105.8622817203,2748758.63163632,6.68190003811597,282.832105263167,3970951.05263241,0.375539368928678
3.876,5237.71329044944,3105.87481394,2748658.61553936,6.68198009159529,282.832105263167,3970951.05263241,0.375616764054986
3.8768,5237.48470850623,3105.83650430124,2748560.39149138,6.68205870420087,282.832105263167,3970951.05263241,0.375694195365317
